Column name,Requested field,DwC Name,Field name,Field description,Download field name,Download field description,More information
verbatimDepth,verbatimDepth.p,verbatimDepth,depth_d,,verbatimDepth.p,,http://rs.tdwg.org/dwc/terms/verbatimDepth
verbatimElevation,verbatimElevation.p,verbatimElevation,elevation_d,,verbatimElevation.p,,http://rs.tdwg.org/dwc/terms/verbatimElevation
footprintSRS,footprintSRS,footprintSRS,footprintSRS,,footprintSRS,,http://rs.tdwg.org/dwc/terms/footprintSRS
footprintSpatialFit,footprintSpatialFit,footprintSpatialFit,footprintSpatialFit,,footprintSpatialFit,,http://rs.tdwg.org/dwc/terms/footprintSpatialFit
footprintWKT,footprintWKT,footprintWKT,footprintWKT,,footprintWKT,,http://rs.tdwg.org/dwc/terms/footprintWKT
geodeticDatum,geodeticDatum.p,geodeticDatum,geodeticDatum.p,,geodeticDatum.p,,http://rs.tdwg.org/dwc/terms/geodeticDatum
georeferenceProtocol,georeferenceProtocol.p,georeferenceProtocol,georeferenceProtocol.p,,georeferenceProtocol.p,,http://rs.tdwg.org/dwc/terms/georeferenceProtocol
georeferenceRemarks,georeferenceRemarks,georeferenceRemarks,georeferenceRemarks,,georeferenceRemarks,,http://rs.tdwg.org/dwc/terms/georeferenceRemarks
georeferenceSources,georeferenceSources.p,georeferenceSources,georeferenceSources.p,,georeferenceSources.p,,http://rs.tdwg.org/dwc/terms/georeferenceSources
georeferenceVerificationStatus,georeferenceVerificationStatus.p,georeferenceVerificationStatus,georeferenceVerificationStatus.p,,georeferenceVerificationStatus.p,,http://rs.tdwg.org/dwc/terms/georeferenceVerificationStatus
georeferencedBy,georeferencedBy.p,georeferencedBy,georeferencedBy.p,,georeferencedBy.p,,http://rs.tdwg.org/dwc/terms/georeferencedBy
georeferencedDate,georeferencedDate.p,georeferencedDate,georeferencedDate.p,,georeferencedDate.p,,http://rs.tdwg.org/dwc/terms/georeferencedDate
higherGeography,higherGeography,higherGeography,higherGeography,,higherGeography,,http://rs.tdwg.org/dwc/terms/higherGeography
higherGeographyID,higherGeographyID,higherGeographyID,higherGeographyID,,higherGeographyID,,http://rs.tdwg.org/dwc/terms/higherGeographyID
island,island,island,island,,island,,http://rs.tdwg.org/dwc/terms/island
islandGroup,islandGroup,islandGroup,islandGroup,,islandGroup,,http://rs.tdwg.org/dwc/terms/islandGroup
decimalLatitude,decimalLatitude.p,decimalLatitude,latitude,Latitude - processed,decimalLatitude.p,Latitude - processed,"The decimal latitude associated with this record. If the original latitude was supplied in degrees, minutes, seconds, this value represents the converted value. http://rs.tdwg.org/dwc/terms/decimalLatitude"
locality,locality.p,locality,locality.p,,locality.p,,http://rs.tdwg.org/dwc/terms/locality
locationAccordingTo,locationAccordingTo,locationAccordingTo,locationAccordingTo,,locationAccordingTo,,http://rs.tdwg.org/dwc/terms/locationAccordingTo
locationRemarks,locationRemarks,locationRemarks,locationRemarks,,locationRemarks,,http://rs.tdwg.org/dwc/terms/locationRemarks
locationID,locationId,locationID,location_id,,locationId,,http://rs.tdwg.org/dwc/terms/locationID
decimalLongitude,decimalLongitude.p,decimalLongitude,longitude,Longitude - processed,decimalLongitude.p,Longitude - processed,"The decimal longitude associated with this record. If the original longitude was supplied in degrees, minutes, seconds, this value represents the converted value. http://rs.tdwg.org/dwc/terms/decimalLongitude"
maximumDepthInMeters,maximumDepthInMeters.p,maximumDepthInMeters,max_depth_d,Maximum Depth In Meters,maximumDepthInMeters.p,Maximum Depth In Meters,Max depth for this occurrence. http://rs.tdwg.org/dwc/terms/maximumDepthInMeters
maximumElevationInMeters,maximumElevationInMeters.p,maximumElevationInMeters,max_elevation_d,Maximum Elevation In Metres,maximumElevationInMeters.p,Maximum Elevation In Metres,Max altitude/elevation for this occurrence. http://rs.tdwg.org/dwc/terms/maximumElevationInMeters
maximumDistanceAboveSurfaceInMeters,maximumDistanceAboveSurfaceInMeters,maximumDistanceAboveSurfaceInMeters,maximumDistanceAboveSurfaceInMeters,,maximumDistanceAboveSurfaceInMeters,,http://rs.tdwg.org/dwc/terms/maximumDistanceAboveSurfaceInMeters
minimumDepthInMeters,minimumDepthInMeters.p,minimumDepthInMeters,min_depth_d,Minimum Depth In Meters,minimumDepthInMeters.p,Minimum Depth In Meters,Min depth for this occurrence. http://rs.tdwg.org/dwc/terms/minimumDepthInMeters
minimumElevationInMeters,minimumElevationInMeters.p,minimumElevationInMeters,min_elevation_d,Minimum Elevation In Metres,minimumElevationInMeters.p,Minimum Elevation In Metres,Min altitude/elevation for this occurrence. http://rs.tdwg.org/dwc/terms/minimumElevationInMeters
minimumDistanceAboveSurfaceInMeters,minimumDistanceAboveSurfaceInMeters,minimumDistanceAboveSurfaceInMeters,minimumDistanceAboveSurfaceInMeters,,minimumDistanceAboveSurfaceInMeters,,http://rs.tdwg.org/dwc/terms/minimumDistanceAboveSurfaceInMeters
municipality,municipality,municipality,municipality,,municipality,,http://rs.tdwg.org/dwc/terms/municipality
pointRadiusSpatialFit,pointRadiusSpatialFit,pointRadiusSpatialFit,pointRadiusSpatialFit,,pointRadiusSpatialFit,,http://rs.tdwg.org/dwc/terms/pointRadiusSpatialFit
stateProvince,stateProvince.p,stateProvince,state,State - parsed,stateProvince.p,State - parsed,The state or territory matching the supplied coordinates http://rs.tdwg.org/dwc/terms/stateProvince
verbatimCoordinateSystem,verbatimCoordinateSystem,verbatimCoordinateSystem,verbatimCoordinateSystem,,verbatimCoordinateSystem,,http://rs.tdwg.org/dwc/terms/verbatimCoordinateSystem
verbatimCoordinates,verbatimCoordinates,verbatimCoordinates,verbatimCoordinates,,verbatimCoordinates,,http://rs.tdwg.org/dwc/terms/verbatimCoordinates
verbatimLatitude,verbatimLatitude,verbatimLatitude,verbatimLatitude,,verbatimLatitude,,http://rs.tdwg.org/dwc/terms/verbatimLatitude
verbatimLocality,verbatimLocality,verbatimLocality,verbatimLocality,,verbatimLocality,,http://rs.tdwg.org/dwc/terms/verbatimLocality
verbatimLongitude,verbatimLongitude,verbatimLongitude,verbatimLongitude,,verbatimLongitude,,http://rs.tdwg.org/dwc/terms/verbatimLongitude
verbatimSRS,verbatimSRS,verbatimSRS,verbatimSRS,,verbatimSRS,,http://rs.tdwg.org/dwc/terms/verbatimSRS
waterBody,waterBody,waterBody,waterBody,,waterBody,,http://rs.tdwg.org/dwc/terms/waterBody
identificationID,identificationID,identificationID,identificationID,,identificationID,,http://rs.tdwg.org/dwc/terms/identificationID
identificationReferences,identificationReferences.p,identificationReferences,identificationReferences.p,,identificationReferences.p,,http://rs.tdwg.org/dwc/terms/identificationReferences
identificationRemarks,identificationRemarks,identificationRemarks,identificationRemarks,,identificationRemarks,,http://rs.tdwg.org/dwc/terms/identificationRemarks
identificationVerificationStatus,identificationVerificationStatus,identificationVerificationStatus,identificationVerificationStatus,,identificationVerificationStatus,,http://rs.tdwg.org/dwc/terms/identificationVerificationStatus
identifiedBy,identifiedBy.p,identifiedBy,identifiedBy.p,,identifiedBy.p,,http://rs.tdwg.org/dwc/terms/identifiedBy
dateIdentified,dateIdentified.p,dateIdentified,identified_date,,dateIdentified.p,,http://rs.tdwg.org/dwc/terms/dateIdentified
identificationQualifier,identificationQualifier,identificationQualifier,raw_identification_qualifier,,identificationQualifier,,http://rs.tdwg.org/dwc/terms/identificationQualifier
typeStatus,typeStatus.p,typeStatus,type_status,,typeStatus.p,,http://rs.tdwg.org/dwc/terms/typeStatus
acceptedNameUsage,acceptedNameUsage,acceptedNameUsage,acceptedNameUsage,,acceptedNameUsage,,http://rs.tdwg.org/dwc/terms/acceptedNameUsage
acceptedNameUsageID,acceptedNameUsageID,acceptedNameUsageID,acceptedNameUsageID,,acceptedNameUsageID,,http://rs.tdwg.org/dwc/terms/acceptedNameUsageID
class,classs.p,class,class,Class - matched,classs.p,Class - matched,The class the ALA has matched this record to in the NSL http://rs.tdwg.org/dwc/terms/class
class,classs,class,classs,,classs,,http://rs.tdwg.org/dwc/terms/class
vernacularName,vernacularName.p,vernacularName,common_name,Vernacular Name - matched,vernacularName.p,Vernacular Name - matched,The common name the ALA has matched this record to in the NSL http://rs.tdwg.org/dwc/terms/vernacularName
family,family.p,family,family,Family - matched,family.p,Family - matched,The family the ALA has matched this record to in the NSL http://rs.tdwg.org/dwc/terms/family
genus,genus.p,genus,genus,Genus - matched,genus.p,Genus - matched,The genus the ALA has matched this record to in the NSL http://rs.tdwg.org/dwc/terms/genus
higherClassification,higherClassification,higherClassification,higherClassification,,higherClassification,,http://rs.tdwg.org/dwc/terms/higherClassification
infraspecificEpithet,infraspecificEpithet,infraspecificEpithet,infraspecificEpithet,,infraspecificEpithet,,http://rs.tdwg.org/dwc/terms/infraspecificEpithet
kingdom,kingdom.p,kingdom,kingdom,Kingdom - matched,kingdom.p,Kingdom - matched,The kingdom the ALA has matched this record to in the NSL http://rs.tdwg.org/dwc/terms/kingdom
nameAccordingTo,nameAccordingTo.p,nameAccordingTo,nameAccordingTo.p,,nameAccordingTo.p,,http://rs.tdwg.org/dwc/terms/nameAccordingTo
nameAccordingToID,nameAccordingToID,nameAccordingToID,nameAccordingToID,,nameAccordingToID,,http://rs.tdwg.org/dwc/terms/nameAccordingToID
namePublishedIn,namePublishedIn,namePublishedIn,namePublishedIn,,namePublishedIn,,http://rs.tdwg.org/dwc/terms/namePublishedIn
namePublishedInID,namePublishedInID,namePublishedInID,namePublishedInID,,namePublishedInID,,http://rs.tdwg.org/dwc/terms/namePublishedInID
namePublishedInYear,namePublishedInYear,namePublishedInYear,namePublishedInYear,,namePublishedInYear,,http://rs.tdwg.org/dwc/terms/namePublishedInYear
nomenclaturalCode,nomenclaturalCode.p,nomenclaturalCode,nomenclaturalCode.p,,nomenclaturalCode.p,,http://rs.tdwg.org/dwc/terms/nomenclaturalCode
nomenclaturalStatus,nomenclaturalStatus,nomenclaturalStatus,nomenclaturalStatus,,nomenclaturalStatus,,http://rs.tdwg.org/dwc/terms/nomenclaturalStatus
order,order.p,order,order,Order - matched,order.p,Order - matched,The order the ALA has matched this record to in the NSL http://rs.tdwg.org/dwc/terms/order
originalNameUsageID,originalNameUsageID,originalNameUsageID,originalNameUsageID,,originalNameUsageID,,http://rs.tdwg.org/dwc/terms/originalNameUsageID
originalNameUsage,originalNameUsage,originalNameUsage,original_name_usage,,originalNameUsage,,http://rs.tdwg.org/dwc/terms/originalNameUsage
parentNameUsage,parentNameUsage,parentNameUsage,parentNameUsage,,parentNameUsage,,http://rs.tdwg.org/dwc/terms/parentNameUsage
parentNameUsageID,parentNameUsageID,parentNameUsageID,parentNameUsageID,,parentNameUsageID,,http://rs.tdwg.org/dwc/terms/parentNameUsageID
phylum,phylum.p,phylum,phylum,Phylum - matched,phylum.p,Phylum - matched,The phylum the ALA has matched this record to in the NSL http://rs.tdwg.org/dwc/terms/phylum
taxonRank,taxonRank.p,taxonRank,rank,Taxon Rank - matched,taxonRank.p,Taxon Rank - matched,The taxonomic rank the ALA has matched this record to in the NSL http://rs.tdwg.org/dwc/terms/taxonRank
scientificNameAuthorship,scientificNameAuthorship,scientificNameAuthorship,scientificNameAuthorship,,scientificNameAuthorship,,http://rs.tdwg.org/dwc/terms/scientificNameAuthorship
scientificNameID,scientificNameID,scientificNameID,scientificNameID,,scientificNameID,,http://rs.tdwg.org/dwc/terms/scientificNameID
specificEpithet,species.p,specificEpithet,species,Species - matched,species.p,Species - matched,The species the ALA has matched this record to in the NSL http://rs.tdwg.org/dwc/terms/specificEpithet
specificEpithet,specificEpithet,specificEpithet,specificEpithet,,specificEpithet,,http://rs.tdwg.org/dwc/terms/specificEpithet
subgenus,subgenus,subgenus,subgenus,,subgenus,,http://rs.tdwg.org/dwc/terms/subgenus
taxonID,taxonID,taxonID,taxonID,,taxonID,,http://rs.tdwg.org/dwc/terms/taxonID
taxonRemarks,taxonRemarks,taxonRemarks,taxonRemarks,,taxonRemarks,,http://rs.tdwg.org/dwc/terms/taxonRemarks
taxonConceptID,taxonConceptID.p,taxonConceptID,taxon_concept_lsid,Match Taxon Concept GUID,taxonConceptID.p,Match Taxon Concept GUID,The GUID for the concept in the National Species List (NSL) http://rs.tdwg.org/dwc/terms/taxonConceptID
scientificName,scientificName.p,scientificName,taxon_name,Matched Scientific Name,scientificName.p,Matched Scientific Name,The name the ALA has matched this record to in the NSL http://rs.tdwg.org/dwc/terms/scientificName
taxonomicStatus,taxonomicStatus,taxonomicStatus,taxonomicStatus,,taxonomicStatus,,http://rs.tdwg.org/dwc/terms/taxonomicStatus
verbatimTaxonRank,verbatimTaxonRank,verbatimTaxonRank,verbatimTaxonRank,,verbatimTaxonRank,,http://rs.tdwg.org/dwc/terms/verbatimTaxonRank
measurementAccuracy,measurementAccuracy,measurementAccuracy,measurementAccuracy,,measurementAccuracy,,http://rs.tdwg.org/dwc/terms/measurementAccuracy
measurementDeterminedBy,measurementDeterminedBy,measurementDeterminedBy,measurementDeterminedBy,,measurementDeterminedBy,,http://rs.tdwg.org/dwc/terms/measurementDeterminedBy
measurementDeterminedDate,measurementDeterminedDate,measurementDeterminedDate,measurementDeterminedDate,,measurementDeterminedDate,,http://rs.tdwg.org/dwc/terms/measurementDeterminedDate
measurementID,measurementID,measurementID,measurementID,,measurementID,,http://rs.tdwg.org/dwc/terms/measurementID
measurementMethod,measurementMethod,measurementMethod,measurementMethod,,measurementMethod,,http://rs.tdwg.org/dwc/terms/measurementMethod
measurementRemarks,measurementRemarks,measurementRemarks,measurementRemarks,,measurementRemarks,,http://rs.tdwg.org/dwc/terms/measurementRemarks
measurementType,measurementType,measurementType,measurementType,,measurementType,,http://rs.tdwg.org/dwc/terms/measurementType
measurementUnit,measurementUnit,measurementUnit,measurementUnit,,measurementUnit,,http://rs.tdwg.org/dwc/terms/measurementUnit
measurementValue,measurementValue,measurementValue,measurementValue,,measurementValue,,http://rs.tdwg.org/dwc/terms/measurementValue
austConservation.p,austConservation.p,,austConservation.p,,austConservation.p,, 
stateConservation.p,stateConservation.p,,stateConservation.p,,stateConservation.p,, 
speciesGroups.p,speciesGroups.p,,species_group,,speciesGroups.p,, 
species_subgroup,species_subgroup,,species_subgroup,Species subgroups,,, 
Altitude value supplied in feet,altitudeInFeet,,,,,, 
Altitude value non-numeric,altitudeNonNumeric,,,,,, 
Altitude out of range,altitudeOutOfRange,,,,,, 
Higher taxonomy missing,ambiguousName,,,,,, 
Occurrence status assumed to be present,assumedPresentOccurrenceStatus,,,,,, 
Basis of record badly formed,badlyFormedBasisOfRecord,,,,,, 
Coordinate precision not valid,coordinatePrecisionMismatch,,,,,, 
Coordinates centre of country,coordinatesCentreOfCountry,,,,,, 
Supplied coordinates centre of state,coordinatesCentreOfStateProvince,,,,,, 
Coordinates are out of range for species,coordinatesOutOfRange,,,,,, 
Coordinates dont match supplied country,countryCoordinateMismatch,,,,,, 
Country inferred from coordinates,countryInferredByCoordinates,,,,,, 
Data are generalised,dataAreGeneralised,,,,,, 
Date precision invalid,datePrecisionMismatch,,,,,, 
Day and month transposed,dayMonthTransposed,,,,,, 
Decimal coordinates not supplied,decimalCoordinatesNotSupplied,,,,,, 
Coordinates converted from UTM,decimalLatLongCalculatedFromEastingNorthing,,,,,, 
Latitude Longitude calculated from grid reference,decimalLatLongCalculatedFromGridReference,,,,,, 
Coordinates derived from verbatim coordinates,decimalLatLongCalculatedFromVerbatim,,,,,, 
Unable to convert UTM coordinates,decimalLatLongCalculationFromEastingNorthingFailed,,,,,, 
Unparseable verbatim coordinates,decimalLatLongCalculationFromVerbatimFailed,,,,,, 
Decimal latitude/longitude conversion failed,decimalLatLongConversionFailed,,,,,, 
Coordinates converted to WGS84,decimalLatLongConverted,,,,,, 
Depth value supplied in feet,depthInFeet,,,,,, 
Depth value non-numeric,depthNonNumeric,,,,,, 
Depth out of range,depthOutOfRange,,,,,, 
Suspected outlier,detectedOutlier,,,,,, 
Badly formed altitude,erroneousAltitude,,,,,, 
First of the century,firstOfCentury,,,,,, 
First of the month,firstOfMonth,,,,,, 
First of the year,firstOfYear,,,,,, 
Geodetic datum assumed WGS84,geodeticDatumAssumedWgs84,,,,,, 
Georeferenced after occurrence date,georefPostDate,,,,,, 
Geospatial issue,geospatialIssue,,geospatialIssue,Geospatial issue,geospatialIssue,Geospatial issue, 
Habitat incorrect for species,habitatMismatch,,,,,, 
Homonym issues with supplied name,homonymIssue,,,,,, 
Taxon misidentified,identificationIncorrect,,,,,, 
Identification date before occurrence date,idPreOccurrence,,,,,, 
Incomplete collection date,incompleteCollectionDate,,,,,, 
Possible duplicate record,inferredDuplicateRecord,,,,,, 
Invalid collection date,invalidCollectionDate,,,,,, 
Invalid geodetic datum,invalidGeodeticDatum,,,,,, 
Image URL invalid,invalidImageUrl,,,,,, 
Invalid scientific name,invalidScientificName,,,,,, 
Coordinates are transposed,invertedCoordinates,,,,,, 
Location not supplied,locationNotSupplied,,,,,, 
Media unrepresentative,mediaRepresentative,,,,,, 
media Unrepresentative,mediaUnrepresentative,,,,,, 
Min and max altitude reversed,minMaxAltitudeReversed,,,,,, 
Min and max depth reversed,minMaxDepthReversed,,,,,, 
Basis of record not supplied,missingBasisOfRecord,,,,,, 
Missing catalogue number,missingCatalogueNumber,,,,,, 
No collection date supplied,missingCollectionDate,,,,,, 
Missing coordinate precision,missingCoordinatePrecision,,,,,, 
Missing identification date,missingDateIdentified,,,,,, 
Missing geodetic datum,missingGeodeticDatum,,,,,, 
Missing name of person who georeferenced the occurrence,missingGeorefencedBy,,,,,, 
Missing georeference date,missingGeoreferenceDate,,,,,, 
Missing georeferenced protocol,missingGeoreferenceProtocol,,,,,, 
Missing georeferenced sources,missingGeoreferenceSources,,,,,, 
Missing georeferenced verification status,missingGeoreferenceVerificationStatus,,,,,, 
Missing an identification qualifier,missingIdentificationQualifier,,,,,, 
Missing identification references,missingIdentificationReferences,,,,,, 
Missing name of person who identified the specimen/observation,missingIdentifiedBy,,,,,, 
Missing taxonomic rank,missingTaxonRank,,,,,, 
Name not in national checklists,nameNotInNationalChecklists,,,,,, 
Name not recognised,nameNotRecognised,,,,,, 
Name not supplied,nameNotSupplied,,,,,, 
Latitude is negated,negatedLatitude,,,,,, 
Longitude is negated,negatedLongitude,,,,,, 
Cultivated / escapee,occCultivatedEscapee,,,,,, 
